email,password,role,variant
onprem.load.user1127@test.com,LearnPlay!234,student,onprem
onprem.load.user1128@test.com,LearnPlay!234,student,onprem
onprem.load.user1129@test.com,LearnPlay!234,student,onprem
onprem.load.user 112@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1130@test.com,LearnPlay!234,student,onprem
onprem.load.user1131@test.com,LearnPlay!234,student,onprem
onprem.load.user1132@test.com,LearnPlay!234,student,onprem
onprem.load.user1133@test.com,LearnPlay!234,student,onprem
onprem.load.user1134@test.com,LearnPlay!234,student,onprem
onprem.load.user1135@test.com,LearnPlay!234,student,onprem
onprem.load.user1136@test.com,LearnPlay!234,student,onprem
onprem.load.user1137@test.com,LearnPlay!234,student,onprem
onprem.load.user1138@test.com,LearnPlay!234,student,onprem
onprem.load.user1139@test.com,LearnPlay!234,student,onprem
onprem.load.user 113@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1140@test.com,LearnPlay!234,student,onprem
onprem.load.user1141@test.com,LearnPlay!234,student,onprem
onprem.load.user1142@test.com,LearnPlay!234,student,onprem
onprem.load.user1143@test.com,LearnPlay!234,student,onprem
onprem.load.user1144@test.com,LearnPlay!234,student,onprem
onprem.load.user1145@test.com,LearnPlay!234,student,onprem
onprem.load.user1146@test.com,LearnPlay!234,student,onprem
onprem.load.user1147@test.com,LearnPlay!234,student,onprem
onprem.load.user1148@test.com,LearnPlay!234,student,onprem
onprem.load.user1149@test.com,LearnPlay!234,student,onprem
onprem.load.user 114@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1150@test.com,LearnPlay!234,student,onprem
onprem.load.user1151@test.com,LearnPlay!234,student,onprem
onprem.load.user1152@test.com,LearnPlay!234,student,onprem
onprem.load.user1153@test.com,LearnPlay!234,student,onprem
onprem.load.user1154@test.com,LearnPlay!234,student,onprem
onprem.load.user1155@test.com,LearnPlay!234,student,onprem
onprem.load.user1156@test.com,LearnPlay!234,student,onprem
onprem.load.user1157@test.com,LearnPlay!234,student,onprem
onprem.load.user1158@test.com,LearnPlay!234,student,onprem
onprem.load.user1159@test.com,LearnPlay!234,student,onprem
onprem.load.user 115@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1160@test.com,LearnPlay!234,student,onprem
onprem.load.user1161@test.com,LearnPlay!234,student,onprem
onprem.load.user1162@test.com,LearnPlay!234,student,onprem
onprem.load.user1163@test.com,LearnPlay!234,student,onprem
onprem.load.user1164@test.com,LearnPlay!234,student,onprem
onprem.load.user1165@test.com,LearnPlay!234,student,onprem
onprem.load.user1166@test.com,LearnPlay!234,student,onprem
onprem.load.user1167@test.com,LearnPlay!234,student,onprem
onprem.load.user1168@test.com,LearnPlay!234,student,onprem
onprem.load.user1169@test.com,LearnPlay!234,student,onprem
onprem.load.user 116@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1170@test.com,LearnPlay!234,student,onprem
onprem.load.user1171@test.com,LearnPlay!234,student,onprem
onprem.load.user1172@test.com,LearnPlay!234,student,onprem
onprem.load.user1173@test.com,LearnPlay!234,student,onprem
onprem.load.user1174@test.com,LearnPlay!234,student,onprem
onprem.load.user1175@test.com,LearnPlay!234,student,onprem
onprem.load.user1176@test.com,LearnPlay!234,student,onprem
onprem.load.user1177@test.com,LearnPlay!234,student,onprem
onprem.load.user1178@test.com,LearnPlay!234,student,onprem
onprem.load.user1179@test.com,LearnPlay!234,student,onprem
onprem.load.user 117@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1180@test.com,LearnPlay!234,student,onprem
onprem.load.user1181@test.com,LearnPlay!234,student,onprem
onprem.load.user1182@test.com,LearnPlay!234,student,onprem
onprem.load.user1183@test.com,LearnPlay!234,student,onprem
onprem.load.user1184@test.com,LearnPlay!234,student,onprem
onprem.load.user1185@test.com,LearnPlay!234,student,onprem
onprem.load.user1186@test.com,LearnPlay!234,student,onprem
onprem.load.user1187@test.com,LearnPlay!234,student,onprem
onprem.load.user1188@test.com,LearnPlay!234,student,onprem
onprem.load.user1189@test.com,LearnPlay!234,student,onprem
onprem.load.user 118@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1190@test.com,LearnPlay!234,student,onprem
onprem.load.user1191@test.com,LearnPlay!234,student,onprem
onprem.load.user1192@test.com,LearnPlay!234,student,onprem
onprem.load.user1193@test.com,LearnPlay!234,student,onprem
onprem.load.user1194@test.com,LearnPlay!234,student,onprem
onprem.load.user1195@test.com,LearnPlay!234,student,onprem
onprem.load.user1196@test.com,LearnPlay!234,student,onprem
onprem.load.user1197@test.com,LearnPlay!234,student,onprem
onprem.load.user1198@test.com,LearnPlay!234,student,onprem
onprem.load.user1199@test.com,LearnPlay!234,student,onprem
onprem.load.user 119@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user  11@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1200@test.com,LearnPlay!234,student,onprem
onprem.load.user1201@test.com,LearnPlay!234,student,onprem
onprem.load.user1202@test.com,LearnPlay!234,student,onprem
onprem.load.user1203@test.com,LearnPlay!234,student,onprem
onprem.load.user1204@test.com,LearnPlay!234,student,onprem
onprem.load.user1205@test.com,LearnPlay!234,student,onprem
onprem.load.user1206@test.com,LearnPlay!234,student,onprem
onprem.load.user1207@test.com,LearnPlay!234,student,onprem
onprem.load.user1208@test.com,LearnPlay!234,student,onprem
onprem.load.user1209@test.com,LearnPlay!234,student,onprem
onprem.load.user 120@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1210@test.com,LearnPlay!234,student,onprem
onprem.load.user1211@test.com,LearnPlay!234,student,onprem
onprem.load.user1212@test.com,LearnPlay!234,student,onprem
onprem.load.user1213@test.com,LearnPlay!234,student,onprem
onprem.load.user1214@test.com,LearnPlay!234,student,onprem
onprem.load.user1215@test.com,LearnPlay!234,student,onprem
onprem.load.user1216@test.com,LearnPlay!234,student,onprem
onprem.load.user1217@test.com,LearnPlay!234,student,onprem
onprem.load.user1218@test.com,LearnPlay!234,student,onprem
onprem.load.user1219@test.com,LearnPlay!234,student,onprem
onprem.load.user 121@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1220@test.com,LearnPlay!234,student,onprem
onprem.load.user1221@test.com,LearnPlay!234,student,onprem
onprem.load.user1222@test.com,LearnPlay!234,student,onprem
onprem.load.user1223@test.com,LearnPlay!234,student,onprem
onprem.load.user1224@test.com,LearnPlay!234,student,onprem
onprem.load.user1225@test.com,LearnPlay!234,student,onprem
onprem.load.user1226@test.com,LearnPlay!234,student,onprem
onprem.load.user1227@test.com,LearnPlay!234,student,onprem
onprem.load.user1228@test.com,LearnPlay!234,student,onprem
onprem.load.user1229@test.com,LearnPlay!234,student,onprem
onprem.load.user 122@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1230@test.com,LearnPlay!234,student,onprem
onprem.load.user1231@test.com,LearnPlay!234,student,onprem
onprem.load.user1232@test.com,LearnPlay!234,student,onprem
onprem.load.user1233@test.com,LearnPlay!234,student,onprem
onprem.load.user1234@test.com,LearnPlay!234,student,onprem
onprem.load.user1235@test.com,LearnPlay!234,student,onprem
onprem.load.user1236@test.com,LearnPlay!234,student,onprem
onprem.load.user1237@test.com,LearnPlay!234,student,onprem
onprem.load.user1238@test.com,LearnPlay!234,student,onprem
onprem.load.user1239@test.com,LearnPlay!234,student,onprem
onprem.load.user 123@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1240@test.com,LearnPlay!234,student,onprem
onprem.load.user1241@test.com,LearnPlay!234,student,onprem
onprem.load.user1242@test.com,LearnPlay!234,student,onprem
onprem.load.user1243@test.com,LearnPlay!234,student,onprem
onprem.load.user1244@test.com,LearnPlay!234,student,onprem
onprem.load.user1245@test.com,LearnPlay!234,student,onprem
onprem.load.user1246@test.com,LearnPlay!234,student,onprem
onprem.load.user1247@test.com,LearnPlay!234,student,onprem
onprem.load.user1248@test.com,LearnPlay!234,student,onprem
onprem.load.user1249@test.com,LearnPlay!234,student,onprem
onprem.load.user 124@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1250@test.com,LearnPlay!234,student,onprem
onprem.load.user1251@test.com,LearnPlay!234,student,onprem
onprem.load.user1252@test.com,LearnPlay!234,student,onprem
onprem.load.user1253@test.com,LearnPlay!234,student,onprem
onprem.load.user1254@test.com,LearnPlay!234,student,onprem
onprem.load.user1255@test.com,LearnPlay!234,student,onprem
onprem.load.user1256@test.com,LearnPlay!234,student,onprem
onprem.load.user1257@test.com,LearnPlay!234,student,onprem
onprem.load.user1258@test.com,LearnPlay!234,student,onprem
onprem.load.user1259@test.com,LearnPlay!234,student,onprem
onprem.load.user 125@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1260@test.com,LearnPlay!234,student,onprem
onprem.load.user1261@test.com,LearnPlay!234,student,onprem
onprem.load.user1262@test.com,LearnPlay!234,student,onprem
onprem.load.user1263@test.com,LearnPlay!234,student,onprem
onprem.load.user1264@test.com,LearnPlay!234,student,onprem
onprem.load.user1265@test.com,LearnPlay!234,student,onprem
onprem.load.user1266@test.com,LearnPlay!234,student,onprem
onprem.load.user1267@test.com,LearnPlay!234,student,onprem
onprem.load.user1268@test.com,LearnPlay!234,student,onprem
onprem.load.user1269@test.com,LearnPlay!234,student,onprem
onprem.load.user 126@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1270@test.com,LearnPlay!234,student,onprem
onprem.load.user1271@test.com,LearnPlay!234,student,onprem
onprem.load.user1272@test.com,LearnPlay!234,student,onprem
onprem.load.user1273@test.com,LearnPlay!234,student,onprem
onprem.load.user1274@test.com,LearnPlay!234,student,onprem
onprem.load.user1275@test.com,LearnPlay!234,student,onprem
onprem.load.user1276@test.com,LearnPlay!234,student,onprem
onprem.load.user1277@test.com,LearnPlay!234,student,onprem
onprem.load.user1278@test.com,LearnPlay!234,student,onprem
onprem.load.user1279@test.com,LearnPlay!234,student,onprem
onprem.load.user 127@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1280@test.com,LearnPlay!234,student,onprem
onprem.load.user1281@test.com,LearnPlay!234,student,onprem
onprem.load.user1282@test.com,LearnPlay!234,student,onprem
onprem.load.user1283@test.com,LearnPlay!234,student,onprem
onprem.load.user1284@test.com,LearnPlay!234,student,onprem
onprem.load.user1285@test.com,LearnPlay!234,student,onprem
onprem.load.user1286@test.com,LearnPlay!234,student,onprem
onprem.load.user1287@test.com,LearnPlay!234,student,onprem
onprem.load.user1288@test.com,LearnPlay!234,student,onprem
onprem.load.user1289@test.com,LearnPlay!234,student,onprem
onprem.load.user 128@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1290@test.com,LearnPlay!234,student,onprem
onprem.load.user1291@test.com,LearnPlay!234,student,onprem
onprem.load.user1292@test.com,LearnPlay!234,student,onprem
onprem.load.user1293@test.com,LearnPlay!234,student,onprem
onprem.load.user1294@test.com,LearnPlay!234,student,onprem
onprem.load.user1295@test.com,LearnPlay!234,student,onprem
onprem.load.user1296@test.com,LearnPlay!234,student,onprem
onprem.load.user1297@test.com,LearnPlay!234,student,onprem
onprem.load.user1298@test.com,LearnPlay!234,student,onprem
onprem.load.user1299@test.com,LearnPlay!234,student,onprem
onprem.load.user 129@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user  12@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1300@test.com,LearnPlay!234,student,onprem
onprem.load.user1301@test.com,LearnPlay!234,student,onprem
onprem.load.user1302@test.com,LearnPlay!234,student,onprem
onprem.load.user1303@test.com,LearnPlay!234,student,onprem
onprem.load.user1304@test.com,LearnPlay!234,student,onprem
onprem.load.user1305@test.com,LearnPlay!234,student,onprem
onprem.load.user1306@test.com,LearnPlay!234,student,onprem
onprem.load.user1307@test.com,LearnPlay!234,student,onprem
onprem.load.user1308@test.com,LearnPlay!234,student,onprem
onprem.load.user1309@test.com,LearnPlay!234,student,onprem
onprem.load.user 130@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1310@test.com,LearnPlay!234,student,onprem
onprem.load.user1311@test.com,LearnPlay!234,student,onprem
onprem.load.user1312@test.com,LearnPlay!234,student,onprem
onprem.load.user1313@test.com,LearnPlay!234,student,onprem
onprem.load.user1314@test.com,LearnPlay!234,student,onprem
onprem.load.user1315@test.com,LearnPlay!234,student,onprem
onprem.load.user1316@test.com,LearnPlay!234,student,onprem
onprem.load.user1317@test.com,LearnPlay!234,student,onprem
onprem.load.user1318@test.com,LearnPlay!234,student,onprem
onprem.load.user1319@test.com,LearnPlay!234,student,onprem
onprem.load.user 131@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1320@test.com,LearnPlay!234,student,onprem
onprem.load.user1321@test.com,LearnPlay!234,student,onprem
onprem.load.user1322@test.com,LearnPlay!234,student,onprem
onprem.load.user1323@test.com,LearnPlay!234,student,onprem
onprem.load.user1324@test.com,LearnPlay!234,student,onprem
onprem.load.user1325@test.com,LearnPlay!234,student,onprem
onprem.load.user1326@test.com,LearnPlay!234,student,onprem
onprem.load.user1327@test.com,LearnPlay!234,student,onprem
onprem.load.user1328@test.com,LearnPlay!234,student,onprem
onprem.load.user1329@test.com,LearnPlay!234,student,onprem
onprem.load.user 132@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1330@test.com,LearnPlay!234,student,onprem
onprem.load.user1331@test.com,LearnPlay!234,student,onprem
onprem.load.user1332@test.com,LearnPlay!234,student,onprem
onprem.load.user1333@test.com,LearnPlay!234,student,onprem
onprem.load.user1334@test.com,LearnPlay!234,student,onprem
onprem.load.user1335@test.com,LearnPlay!234,student,onprem
onprem.load.user1336@test.com,LearnPlay!234,student,onprem
onprem.load.user1337@test.com,LearnPlay!234,student,onprem
onprem.load.user1338@test.com,LearnPlay!234,student,onprem
onprem.load.user1339@test.com,LearnPlay!234,student,onprem
onprem.load.user 133@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1340@test.com,LearnPlay!234,student,onprem
onprem.load.user1341@test.com,LearnPlay!234,student,onprem
onprem.load.user1342@test.com,LearnPlay!234,student,onprem
onprem.load.user1343@test.com,LearnPlay!234,student,onprem
onprem.load.user1344@test.com,LearnPlay!234,student,onprem
onprem.load.user1345@test.com,LearnPlay!234,student,onprem
onprem.load.user1346@test.com,LearnPlay!234,student,onprem
onprem.load.user1347@test.com,LearnPlay!234,student,onprem
onprem.load.user1348@test.com,LearnPlay!234,student,onprem
onprem.load.user1349@test.com,LearnPlay!234,student,onprem
onprem.load.user 134@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1350@test.com,LearnPlay!234,student,onprem
onprem.load.user1351@test.com,LearnPlay!234,student,onprem
onprem.load.user1352@test.com,LearnPlay!234,student,onprem
onprem.load.user1353@test.com,LearnPlay!234,student,onprem
onprem.load.user1354@test.com,LearnPlay!234,student,onprem
onprem.load.user1355@test.com,LearnPlay!234,student,onprem
onprem.load.user1356@test.com,LearnPlay!234,student,onprem
onprem.load.user1357@test.com,LearnPlay!234,student,onprem
onprem.load.user1358@test.com,LearnPlay!234,student,onprem
onprem.load.user1359@test.com,LearnPlay!234,student,onprem
onprem.load.user 135@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1360@test.com,LearnPlay!234,student,onprem
onprem.load.user1361@test.com,LearnPlay!234,student,onprem
onprem.load.user1362@test.com,LearnPlay!234,student,onprem
onprem.load.user1363@test.com,LearnPlay!234,student,onprem
onprem.load.user1364@test.com,LearnPlay!234,student,onprem
onprem.load.user1365@test.com,LearnPlay!234,student,onprem
onprem.load.user1366@test.com,LearnPlay!234,student,onprem
onprem.load.user1367@test.com,LearnPlay!234,student,onprem
onprem.load.user1368@test.com,LearnPlay!234,student,onprem
onprem.load.user1369@test.com,LearnPlay!234,student,onprem
onprem.load.user 136@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1370@test.com,LearnPlay!234,student,onprem
onprem.load.user1371@test.com,LearnPlay!234,student,onprem
onprem.load.user1372@test.com,LearnPlay!234,student,onprem
onprem.load.user1373@test.com,LearnPlay!234,student,onprem
onprem.load.user1374@test.com,LearnPlay!234,student,onprem
onprem.load.user1375@test.com,LearnPlay!234,student,onprem
onprem.load.user1376@test.com,LearnPlay!234,student,onprem
onprem.load.user1377@test.com,LearnPlay!234,student,onprem
onprem.load.user1378@test.com,LearnPlay!234,student,onprem
onprem.load.user1379@test.com,LearnPlay!234,student,onprem
onprem.load.user 137@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1380@test.com,LearnPlay!234,student,onprem
onprem.load.user1381@test.com,LearnPlay!234,student,onprem
onprem.load.user1382@test.com,LearnPlay!234,student,onprem
onprem.load.user1383@test.com,LearnPlay!234,student,onprem
onprem.load.user1384@test.com,LearnPlay!234,student,onprem
onprem.load.user1385@test.com,LearnPlay!234,student,onprem
onprem.load.user1386@test.com,LearnPlay!234,student,onprem
onprem.load.user1387@test.com,LearnPlay!234,student,onprem
onprem.load.user1388@test.com,LearnPlay!234,student,onprem
onprem.load.user1389@test.com,LearnPlay!234,student,onprem
onprem.load.user 138@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1390@test.com,LearnPlay!234,student,onprem
onprem.load.user1391@test.com,LearnPlay!234,student,onprem
onprem.load.user1392@test.com,LearnPlay!234,student,onprem
onprem.load.user1393@test.com,LearnPlay!234,student,onprem
onprem.load.user1394@test.com,LearnPlay!234,student,onprem
onprem.load.user1395@test.com,LearnPlay!234,student,onprem
onprem.load.user1396@test.com,LearnPlay!234,student,onprem
onprem.load.user1397@test.com,LearnPlay!234,student,onprem
onprem.load.user1398@test.com,LearnPlay!234,student,onprem
onprem.load.user1399@test.com,LearnPlay!234,student,onprem
onprem.load.user 139@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user  13@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1400@test.com,LearnPlay!234,student,onprem
onprem.load.user1401@test.com,LearnPlay!234,student,onprem
onprem.load.user1402@test.com,LearnPlay!234,student,onprem
onprem.load.user1403@test.com,LearnPlay!234,student,onprem
onprem.load.user1404@test.com,LearnPlay!234,student,onprem
onprem.load.user1405@test.com,LearnPlay!234,student,onprem
onprem.load.user1406@test.com,LearnPlay!234,student,onprem
onprem.load.user1407@test.com,LearnPlay!234,student,onprem
onprem.load.user1408@test.com,LearnPlay!234,student,onprem
onprem.load.user1409@test.com,LearnPlay!234,student,onprem
onprem.load.user 140@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1410@test.com,LearnPlay!234,student,onprem
onprem.load.user1411@test.com,LearnPlay!234,student,onprem
onprem.load.user1412@test.com,LearnPlay!234,student,onprem
onprem.load.user1413@test.com,LearnPlay!234,student,onprem
onprem.load.user1414@test.com,LearnPlay!234,student,onprem
onprem.load.user1415@test.com,LearnPlay!234,student,onprem
onprem.load.user1416@test.com,LearnPlay!234,student,onprem
onprem.load.user1417@test.com,LearnPlay!234,student,onprem
onprem.load.user1418@test.com,LearnPlay!234,student,onprem
onprem.load.user1419@test.com,LearnPlay!234,student,onprem
onprem.load.user 141@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user1420@test.com,LearnPlay!234,student,onprem
onprem.load.user1421@test.com,LearnPlay!234,student,onprem
onprem.load.user1422@test.com,LearnPlay!234,student,onprem
onprem.load.user1423@test.com,LearnPlay!234,student,onprem
onprem.load.user1424@test.com,LearnPlay!234,student,onprem
onprem.load.user1425@test.com,LearnPlay!234,student,onprem
onprem.load.user1426@test.com,LearnPlay!234,student,onprem
onprem.load.user1427@test.com,LearnPlay!234,student,onprem
onprem.load.user1428@test.com,LearnPlay!234,student,onprem
onprem.load.user1429@test.com,LearnPlay!234,student,onprem
onprem.load.user 142@test.com,LearnPlay!234,org_admin,onprem
